id,label
146630,7
144252,7
4644,7
11440,7
136816,7
125896,7
113204,7
30232,7
36465,7
62193,7
144437,7
106433,7
19226,7
16281,7
131039,7
78343,7
63947,7
66593,7
128670,7
65807,7
109713,7
57262,7
119459,7
7136,7
29594,7
123360,7
129406,7
140525,7
30198,7
113871,7
30529,7
125026,7
137080,7
30796,7
84938,7
107431,7
142523,7
52365,7
133657,7
75910,7
7084,7
74715,7
112321,7
97394,7
95,7
79564,7
30126,7
22889,7
24428,7
130042,7
75290,7
123558,7
138507,7
118237,7
81113,7
34071,7
80887,7
11624,7
143122,7
12603,7
87187,7
5094,7
117555,7
49071,7
107945,7
54027,7
82342,7
61078,7
68648,7
55330,7
69846,7
76893,7
108243,7
113668,7
24558,7
64427,7
134707,7
32389,7
136545,7
13460,7
128384,7
30199,7
137792,7
28891,7
56867,7
26274,7
146098,7
81445,7
88528,7
74041,7
30272,7
29884,7
95903,7
86404,7
47249,7
77233,7
43377,7
108257,7
124723,7
133304,7
98277,7
146781,7
124097,7
142695,7
82540,7
89030,7
72641,7
17715,7
140211,7
79788,7
78949,7
49851,7
107846,7
123114,7
93441,7
123235,7
39682,7
10405,7
100283,7
20526,7
71585,7
57119,7
21365,7
89584,7
100207,7
53810,7
132143,7
38245,7
78858,7
127135,7
64262,7
132518,7
128783,7
26205,7
45244,7
85454,7
76374,7
6891,7
92153,7
71134,7
98775,7
103725,7
69954,7
77735,7
12573,7
40412,7
134446,7
147275,7
56352,7
81433,7
132195,7
72157,7
118718,7
19512,7
34862,7
142192,7
3283,7
71312,7
139559,7
108850,7
31806,7
94528,7
121117,7
4374,7
76321,7
93640,7
18673,7
28325,7
85145,7
96910,7
55916,7
118132,7
3739,7
8844,7
132958,7
10409,7
72710,7
74990,7
144846,7
119986,7
135916,7
50164,7
106075,7
64121,7
44748,7
8311,7
22606,7
2374,7
111672,7
14425,7
113296,7
2618,7
24833,7
108428,7
24416,7
131144,7
65233,7
104215,7
144121,7
14298,7
93093,7
65197,7
81309,7
68382,7
21920,7
62949,7
119127,7
12199,7
149360,7
76827,7
109771,7
115226,7
1895,7
135298,7
92956,7
2889,7
23020,7
69604,7
15726,7
128473,7
140445,7
37100,7
2408,7
76154,7
129993,7
68798,7
140155,7
19422,7
4692,7
64586,7
115102,7
47960,7
53747,7
141391,7
117589,7
84936,7
108442,7
56154,7
62585,7
6530,7
140913,7
118363,7
90238,7
97300,7
108275,7
90734,7
68352,7
26614,7
148299,7
55035,7
144905,7
132517,7
135386,7
20877,7
11563,7
12837,7
58482,7
72596,7
82829,7
44375,7
119125,7
97905,7
55838,7
105740,7
31767,7
81585,7
60698,7
67623,7
133935,7
102399,7
145865,7
110541,7
27401,7
94878,7
134553,7
45045,7
135011,7
53970,7
110232,7
85937,7
136395,7
51281,7
132871,7
82670,7
86242,7
104481,7
11034,7
102795,7
65237,7
9693,7
77448,7
114500,7
144266,7
8269,7
98034,7
55771,7
47798,7
82525,7
112458,7
55867,7
111628,7
48460,7
112042,7
135302,7
47475,7
4523,7
73178,7
91466,7
117209,7
125053,7
15707,7
144679,7
9690,7
27497,7
132640,7
64619,7
54976,7
108120,7
104440,7
108138,7
38624,7
24635,7
105922,7
3740,7
137973,7
11256,7
27310,7
12794,7
81450,7
27339,7
66198,7
17904,7
107874,7
42734,7
69382,7
15700,7
126272,7
20117,7
125032,7
111635,7
73971,7
86672,7
34426,7
116937,7
34387,7
110720,7
101284,7
99948,7
51473,7
339,7
59311,7
36659,7
25900,7
147276,7
6386,7
116,7
81178,7
130576,7
28259,7
16469,7
51323,7
52132,7
32815,7
77533,7
122315,7
131885,7
922,7
141616,7
133216,7
71844,7
5890,7
2768,7
3909,7
88250,7
62201,7
113329,7
60740,7
111247,7
4196,7
3186,7
36196,7
64353,7
76830,7
125580,7
123053,7
23818,7
118323,7
1658,7
65120,7
113930,7
32325,7
138390,7
16007,7
100670,7
71645,7
46051,7
41643,7
135081,7
34195,7
22594,7
34066,7
77010,7
22508,7
121249,7
81202,7
92479,7
122817,7
32230,7
139339,7
73940,7
61584,7
118950,7
121324,7
15356,7
134510,7
105848,7
102092,7
71421,7
12511,7
138082,7
142924,7
57475,7
60685,7
51650,7
50175,7
63969,7
75992,7
136820,7
126146,7
39384,7
32140,7
3570,7
11193,7
93514,7
145817,7
67707,7
2020,7
25277,7
56972,7
11485,7
51364,7
93025,7
39744,7
85978,7
108439,7
139612,7
36020,7
115267,7
108999,7
25835,7
78813,7
18907,7
15471,7
118779,7
83647,7
89145,7
100861,7
84796,7
11929,7
61024,7
89933,7
21362,7
138973,7
96068,7
37980,7
123609,7
106011,7
33434,7
114577,7
29457,7
130081,7
49371,7
127402,7
113653,7
90075,7
32884,7
105472,7
58640,7
22858,7
84120,7
58012,7
57024,7
59665,7
15895,7
118713,7
21566,7
123192,7
40930,7
69078,7
113326,7
103306,7
17124,7
20291,7
86469,7
32278,7
83341,7
70417,7
113250,7
18043,7
145149,7
22640,7
20905,7
89915,7
7799,7
146226,7
19803,7
41357,7
44957,7
100987,7
134632,7
85506,7
11758,7
79836,7
136858,7
131076,7
47019,7
31786,7
55036,7
84658,7
102073,7
7252,7
92654,7
105097,7
92973,7
1474,7
3930,7
29262,7
113649,7
63858,7
105018,7
98169,7
125445,7
129949,7
83196,7
51686,7
32746,7
81686,7
93976,7
99151,7
64718,7
71783,7
147002,7
51999,7
140322,7
15146,7
50786,7
19118,7
137489,7
43983,7
112376,7
88130,7
58232,7
98858,7
122832,7
523,7
54932,7
86240,7
40561,7
7212,7
70998,7
90525,7
60578,7
22920,7
147633,7
107123,7
3865,7
52420,7
35062,7
107837,7
53953,7
102801,7
19845,7
101355,7
88253,7
117979,7
24474,7
17623,7
92018,7
117546,7
75248,7
83449,7
22267,7
32449,7
82562,7
131661,7
38736,7
134815,7
63111,7
27036,7
41269,7
86745,7
64380,7
38754,7
72493,7
71451,7
94386,7
77641,7
137408,7
65486,7
140952,7
100487,7
66940,7
139327,7
112055,7
65712,7
73836,7
73301,7
47058,7
108097,7
109131,7
1936,7
90626,7
9611,7
51132,7
138078,7
13861,7
139959,7
114530,7
16760,7
77790,7
37741,7
102293,7
85585,7
28916,7
57894,7
126182,7
148731,7
88103,7
137561,7
80073,7
19758,7
122710,7
97456,7
15970,7
3871,7
35113,7
145392,7
73891,7
10298,7
101505,7
20967,7
40360,7
55493,7
96000,7
7271,7
116130,7
111704,7
9839,7
97478,7
99488,7
31809,7
7356,7
61997,7
106074,7
33935,7
12981,7
83786,7
111368,7
67499,7
106606,7
127148,7
107691,7
142674,7
30108,7
74801,7
5444,7
44934,7
104427,7
48152,7
43649,7
69372,7
119181,7
71646,7
102286,7
62838,7
70412,7
27184,7
6661,7
37573,7
31539,7
77815,7
97765,7
19982,7
40428,7
79970,7
67173,7
4189,7
91008,7
37668,7
80833,7
4892,7
48161,7
85760,7
63826,7
103783,7
145061,7
37225,7
9045,7
67873,7
96677,7
122388,7
30799,7
77572,7
9127,7
134651,7
29369,7
130389,7
141132,7
68916,7
15315,7
77153,7
126709,7
4742,7
59834,7
91730,7
65544,7
137778,7
133583,7
17158,7
33319,7
5369,7
15274,7
116955,7
128799,7
85901,7
132330,7
117658,7
11106,7
46757,7
3762,7
80235,7
145627,7
96121,7
138684,7
100439,7
20894,7
53614,7
37968,7
99071,7
125894,7
100703,7
89493,7
121443,7
122387,7
133435,7
85497,7
50493,7
98709,7
18858,7
60655,7
133641,7
123372,7
29063,7
11809,7
18718,7
60176,7
33813,7
71584,7
98755,7
51642,7
101042,7
78351,7
87892,7
103264,7
59068,7
88147,7
117962,7
44704,7
49769,7
47638,7
111311,7
113140,7
49450,7
145461,7
61590,7
30700,7
55110,7
51106,7
9274,7
67175,7
99603,7
113098,7
112612,7
103360,7
11762,7
12859,7
24280,7
109439,7
80324,7
26621,7
15076,7
1409,7
54875,7
47518,7
7489,7
102745,7
63284,7
34675,7
144129,7
22250,7
95072,7
29796,7
130722,7
46147,7
7544,7
86731,7
138868,7
24893,7
132184,7
48842,7
97126,7
38331,7
48821,7
21658,7
50587,7
125126,7
126897,7
97197,7
19064,7
22949,7
83518,7
25074,7
128170,7
26254,7
4161,7
146851,7
19860,7
35317,7
73884,7
130190,7
115044,7
132625,7
89107,7
91041,7
78137,7
63301,7
143909,7
137370,7
111440,7
84951,7
91898,7
104118,7
148771,7
36220,7
67,7
77588,7
42364,7
126132,7
12899,7
84172,7
46637,7
25964,7
117605,7
40356,7
122646,7
85479,7
123437,7
15159,7
16300,7
70603,7
2098,7
66727,7
55027,7
91086,7
108091,7
85599,7
83361,7
6276,7
77033,7
126778,7
94909,7
12038,7
127723,7
53049,7
23076,7
74045,7
40155,7
10891,7
30475,7
55714,7
55462,7
131086,7
128948,7
50878,7
93371,7
101358,7
23777,7
22392,7
124580,7
29453,7
56302,7
130911,7
39026,7
102496,7
15097,7
57040,7
40888,7
36976,7
10600,7
134609,7
131670,7
35473,7
75836,7
149218,7
92824,7
69291,7
26273,7
96912,7
111468,7
82809,7
144185,7
115456,7
35237,7
24865,7
90169,7
53246,7
13322,7
132983,7
148088,7
17299,7
135482,7
7059,7
79112,7
34335,7
53190,7
145264,7
93922,7
52288,7
15898,7
22023,7
31871,7
91978,7
50889,7
147317,7
40276,7
24088,7
73549,7
59516,7
71218,7
65183,7
55846,7
116747,7
136514,7
73912,7
146274,7
74349,7
63962,7
38352,7
45918,7
38385,7
74082,7
97973,7
88307,7
124122,7
83288,7
83977,7
77984,7
107861,7
21307,7
47758,7
112503,7
110468,7
3542,7
5983,7
121570,7
68755,7
143038,7
98568,7
106498,7
70705,7
88326,7
96975,7
106336,7
36385,7
141888,7
55646,7
121634,7
542,7
30968,7
33909,7
24684,7
107045,7
143686,7
85212,7
143495,7
42313,7
78644,7
99245,7
36460,7
37786,7
66148,7
147763,7
130599,7
136139,7
49689,7
129414,7
90540,7
19649,7
100546,7
108412,7
67999,7
16058,7
81817,7
77728,7
121209,7
22560,7
125121,7
147516,7
4672,7
112716,7
58606,7
5815,7
137839,7
55281,7
98938,7
125831,7
117188,7
58206,7
73296,7
102328,7
46058,7
23526,7
5670,7
5855,7
13879,7
87453,7
52245,7
99453,7
31934,7
145997,7
60012,7
94055,7
133574,7
129809,7
3965,7
35797,7
69792,7
112908,7
71014,7
148232,7
58194,7
79442,7
104605,7
47137,7
10050,7
97370,7
753,7
105241,7
113247,7
46478,7
95098,7
3271,7
89580,7
141200,7
110613,7
67590,7
116675,7
49113,7
42552,7
7370,7
86904,7
101801,7
42519,7
79810,7
92715,7
65684,7
127199,7
43973,7
80328,7
117110,7
90073,7
114546,7
84536,7
22570,7
45111,7
23820,7
23825,7
80179,7
73878,7
75815,7
15562,7
698,7
117773,7
51169,7
46212,7
133520,7
64887,7
103371,7
44819,7
79591,7
146100,7
83095,7
43446,7
7545,7
130276,7
127595,7
92595,7
4625,7
63689,7
130403,7
47928,7
126290,7
129080,7
92911,7
72106,7
3891,7
49390,7
62513,7
145428,7
46741,7
50192,7
147323,7
67130,7
31073,7
123776,7
57991,7
140296,7
80221,7
145014,7
106586,7
84913,7
51155,7
140691,7
26014,7
94376,7
50141,7
42049,7
81706,7
147266,7
3457,7
73547,7
6326,7
16831,7
24922,7
113348,7
18434,7
125254,7
128519,7
135109,7
28802,7
115387,7
84725,7
137303,7
216,7
76028,7
126910,7
108601,7
63754,7
69891,7
66497,7
110902,7
2466,7
36263,7
145914,7
17220,7
139507,7
27599,7
52269,7
89731,7
50576,7
120297,7
96733,7
58208,7
114718,7
18173,7
27521,7
61836,7
38456,7
107987,7
43545,7
103975,7
60834,7
66877,7
113584,7
22554,7
147807,7
130164,7
123585,7
82717,7
64945,7
115153,7
56040,7
97382,7
19405,7
124222,7
71582,7
6904,7
27996,7
29657,7
83904,7
112088,7
6552,7
130819,7
26454,7
23388,7
71141,7
132344,7
48886,7
116922,7
39225,7
52403,7
13584,7
126117,7
12233,7
23290,7
108359,7
51815,7
95652,7
21610,7
35012,7
45700,7
21708,7
61385,7
51196,7
3640,7
89732,7
119374,7
102492,7
51887,7
21599,7
14853,7
59190,7
116112,7
46172,7
66334,7
74285,7
131176,7
81948,7
146009,7
59038,7
26515,7
21558,7
72191,7
100511,7
90096,7
81569,7
14593,7
94112,7
112930,7
109413,7
43082,7
103018,7
143105,7
68834,7
91101,7
69258,7
139403,7
14025,7
102477,7
66385,7
121979,7
3435,7
21909,7
70131,7
78590,7
65590,7
127173,7
23963,7
108987,7
90354,7
92466,7
146498,7
67902,7
97145,7
65371,7
53919,7
127211,7
88536,7
108204,7
24424,7
606,7
72364,7
84942,7
94886,7
2221,7
22116,7
91906,7
45773,7
50333,7
81814,7
45913,7
39951,7
12095,7
112624,7
128287,7
82818,7
126203,7
96502,7
14591,7
52760,7
62679,7
112722,7
93604,7
34090,7
30599,7
78169,7
34673,7
98571,7
55155,7
40158,7
20989,7
112341,7
109934,7
90495,7
121230,7
61636,7
132203,7
91522,7
20092,7
116459,7
114049,7
96047,7
133663,7
17004,7
112123,7
149454,7
27673,7
13993,7
120640,7
108344,7
99161,7
98545,7
68594,7
35703,7
147178,7
12196,7
137139,7
63583,7
75006,7
111979,7
2698,7
39581,7
126678,7
56313,7
89158,7
69383,7
15682,7
142418,7
116328,7
12004,7
59444,7
115826,7
146215,7
38274,7
99653,7
56161,7
2146,7
146870,7
669,7
28719,7
35536,7
121799,7
32973,7
103839,7
123736,7
40267,7
146953,7
65560,7
76943,7
86846,7
127241,7
74685,7
85785,7
59805,7
10798,7
144244,7
116035,7
86764,7
24606,7
106658,7
98598,7
126200,7
77543,7
134069,7
50577,7
115932,7
117502,7
57337,7
108104,7
46509,7
88205,7
53611,7
20367,7
83991,7
44010,7
65410,7
148433,7
139896,7
139347,7
28127,7
19183,7
111607,7
32621,7
115384,7
89307,7
47345,7
70877,7
9593,7
38259,7
17217,7
36495,7
73143,7
73054,7
35076,7
38631,7
62648,7
63894,7
33882,7
60364,7
64616,7
60321,7
48509,7
23522,7
135530,7
17689,7
131608,7
12836,7
137121,7
46015,7
65425,7
100228,7
5726,7
145873,7
65431,7
143057,7
11210,7
38064,7
113893,7
16304,7
23899,7
6634,7
31692,7
26039,7
90222,7
56565,7
53582,7
42736,7
1160,7
125458,7
39231,7
130353,7
38933,7
109641,7
27742,7
147655,7
141422,7
99403,7
95839,7
120380,7
1880,7
126221,7
83875,7
16409,7
22811,7
56203,7
95909,7
116154,7
3543,7
44959,7
14910,7
48148,7
113033,7
4972,7
30299,7
38375,7
77750,7
130866,7
19340,7
101785,7
61219,7
30826,7
40368,7
66780,7
110418,7
79988,7
131285,7
102895,7
134118,7
113276,7
4668,7
91540,7
62273,7
27390,7
62369,7
97429,7
31578,7
52718,7
31653,7
15237,7
47752,7
14747,7
33973,7
149358,7
54521,7
1190,7
57237,7
107332,7
60681,7
32517,7
13310,7
48121,7
128387,7
35072,7
108402,7
115709,7
133420,7
74172,7
108408,7
24240,7
111562,7
117583,7
100903,7
43087,7
49819,7
53046,7
96353,7
16935,7
62471,7
55059,7
135189,7
19792,7
64242,7
130720,7
30125,7
67448,7
101072,7
18301,7
139153,7
13075,7
77242,7
28562,7
12991,7
107483,7
106243,7
110839,7
70906,7
140743,7
52031,7
27763,7
22268,7
25992,7
16780,7
118010,7
50182,7
70047,7
97294,7
99884,7
42768,7
39050,7
343,7
101701,7
100146,7
1096,7
101380,7
124336,7
132261,7
24995,7
26007,7
62534,7
61157,7
45651,7
9107,7
55356,7
70697,7
144861,7
128730,7
66072,7
118156,7
98708,7
125725,7
77787,7
137653,7
100981,7
61454,7
81060,7
58720,7
11160,7
62197,7
18845,7
94032,7
100018,7
121375,7
142372,7
18575,7
131429,7
41519,7
33823,7
41783,7
125852,7
101986,7
27484,7
142092,7
12003,7
120593,7
133018,7
111634,7
93398,7
73314,7
99984,7
106919,7
125264,7
85890,7
42496,7
62640,7
52838,7
49766,7
46601,7
118490,7
108025,7
88626,7
19029,7
105727,7
65064,7
145922,7
21456,7
3698,7
69984,7
144901,7
137481,7
70079,7
146920,7
41782,7
96383,7
43263,7
89124,7
23870,7
116089,7
93563,7
52198,7
19416,7
131275,7
8333,7
124303,7
62989,7
118469,7
21405,7
132997,7
143352,7
69404,7
107765,7
1158,7
8161,7
120374,7
104566,7
144386,7
144792,7
146769,7
77325,7
5374,7
138416,7
92592,7
95819,7
54839,7
103373,7
3572,7
12611,7
1799,7
113560,7
60896,7
5197,7
31695,7
4875,7
120922,7
87114,7
141307,7
132421,7
18331,7
13038,7
39672,7
102027,7
77536,7
6562,7
36145,7
50601,7
15751,7
7604,7
36207,7
20869,7
36449,7
8692,7
54497,7
141094,7
69453,7
105746,7
82784,7
135186,7
8237,7
61123,7
67621,7
32503,7
108092,7
6945,7
118839,7
75234,7
36597,7
144789,7
45591,7
28358,7
15624,7
19462,7
64774,7
118220,7
1151,7
109567,7
106192,7
148344,7
12639,7
129428,7
136498,7
73646,7
83383,7
58391,7
128282,7
149179,7
132070,7
44256,7
5308,7
125786,7
68104,7
117544,7
34574,7
102661,7
66951,7
98593,7
8750,7
5727,7
107631,7
97986,7
79343,7
114151,7
11941,7
9554,7
108812,7
99873,7
125895,7
6402,7
116773,7
104553,7
8018,7
40289,7
113536,7
64130,7
24671,7
75567,7
27782,7
73117,7
60558,7
114660,7
121360,7
76593,7
120463,7
61292,7
102648,7
124120,7
1453,7
16206,7
9053,7
66213,7
102388,7
130116,7
113907,7
94980,7
38692,7
42176,7
80330,7
1753,7
81085,7
3622,7
65086,7
49060,7
99840,7
40465,7
125672,7
120508,7
59406,7
74356,7
133373,7
95220,7
53623,7
134846,7
103497,7
42459,7
73775,7
125265,7
68965,7
10339,7
34625,7
92314,7
57923,7
14492,7
127874,7
70798,7
11588,7
76463,7
117250,7
145654,7
63972,7
41036,7
146180,7
75439,7
115372,7
16619,7
30855,7
113112,7
21525,7
1833,7
103654,7
66819,7
29712,7
99047,7
55677,7
147507,7
11019,7
127673,7
6949,7
24093,7
140905,7
112983,7
94615,7
58380,7
37418,7
102431,7
95591,7
74500,7
586,7
99762,7
71608,7
142079,7
80345,7
38651,7
88966,7
15038,7
45508,7
84163,7
50,7
70401,7
119858,7
122572,7
47363,7
119493,7
94632,7
56448,7
121006,7
131918,7
120883,7
125182,7
90920,7
132508,7
76626,7
39103,7
59171,7
138872,7
41127,7
101405,7
66406,7
94763,7
113294,7
81783,7
6712,7
144187,7
3149,7
119659,7
51937,7
33136,7
105588,7
59563,7
97079,7
114084,7
2546,7
21567,7
22875,7
4185,7
55513,7
58118,7
50866,7
41162,7
57783,7
26928,7
136990,7
141665,7
135675,7
134836,7
72346,7
4084,7
125767,7
2291,7
97388,7
117249,7
74271,7
117657,7
17527,7
38717,7
139775,7
125600,7
67829,7
119405,7
96871,7
14761,7
94881,7
21286,7
28622,7
125108,7
129574,7
108008,7
28270,7
4484,7
145163,7
77604,7
37677,7
8719,7
146509,7
86045,7
5722,7
127265,7
69380,7
19494,7
64773,7
37114,7
77974,7
119765,7
19126,7
142065,7
46598,7
8307,7
37954,7
132768,7
70210,7
60700,7
146074,7
15175,7
31105,7
26904,7
32806,7
67018,7
133853,7
26078,7
8153,7
65057,7
54952,7
119371,7
87391,7
94193,7
22799,7
47924,7
136246,7
13228,7
68017,7
35563,7
62987,7
118507,7
49198,7
5035,7
78864,7
3156,7
45446,7
85078,7
105383,7
110205,7
100677,7
75105,7
119433,7
62999,7
93244,7
112081,7
29235,7
71548,7
71483,7
124149,7
124831,7
76051,7
66066,7
82005,7
13527,7
8491,7
21656,7
54987,7
146918,7
76980,7
75265,7
38948,7
43778,7
105844,7
7784,7
83745,7
85164,7
129138,7
17380,7
29716,7
147951,7
149137,7
96892,7
144936,7
110173,7
45832,7
62354,7
43585,7
101447,7
50230,7
93665,7
135610,7
74620,7
33499,7
88110,7
125689,7
149458,7
84907,7
148946,7
146507,7
67533,7
411,7
11432,7
80452,7
96317,7
145512,7
143114,7
22573,7
45332,7
106577,7
48600,7
143276,7
16667,7
145741,7
132501,7
141860,7
19189,7
119193,7
96439,7
133455,7
107035,7
10386,7
31236,7
137613,7
36155,7
55305,7
41507,7
117447,7
129234,7
105486,7
115577,7
1701,7
123696,7
83137,7
16511,7
74666,7
13399,7
96798,7
60295,7
20703,7
73260,7
40249,7
55970,7
142601,7
31186,7
19073,7
115407,7
26402,7
69669,7
131508,7
117395,7
69552,7
20707,7
40957,7
75890,7
91806,7
63453,7
46879,7
133646,7
80867,7
80587,7
120751,7
86350,7
137302,7
25470,7
136488,7
53995,7
43540,7
60699,7
106394,7
9264,7
140285,7
35890,7
57405,7
93899,7
77833,7
61537,7
145200,7
85791,7
142558,7
82201,7
136241,7
15154,7
98438,7
16248,7
12171,7
36407,7
40927,7
122583,7
110704,7
3194,7
145628,7
47404,7
59154,7
120455,7
131450,7
11323,7
102519,7
47270,7
47119,7
36769,7
30041,7
21773,7
83790,7
141782,7
47916,7
87926,7
114044,7
14772,7
23439,7
90787,7
42635,7
20455,7
53354,7
96362,7
15936,7
145930,7
117466,7
23590,7
114570,7
110496,7
124155,7
140061,7
144184,7
137313,7
44932,7
19878,7
62740,7
17853,7
7576,7
67181,7
95690,7
34731,7
98911,7
148758,7
79348,7
60791,7
35943,7
135563,7
135375,7
43091,7
35652,7
145375,7
33211,7
121875,7
14209,7
4691,7
90273,7
49927,7
96172,7
132102,7
149140,7
18441,7
11939,7
101610,7
29181,7
74711,7
68157,7
141149,7
47843,7
124115,7
21670,7
103202,7
5469,7
52603,7
84887,7
122109,7
2724,7
24277,7
21207,7
82875,7
108440,7
53600,7
86472,7
85300,7
116961,7
7125,7
44530,7
139418,7
140178,7
91751,7
100309,7
1537,7
995,7
128011,7
82298,7
90405,7
123693,7
30931,7
59443,7
81007,7
113346,7
120461,7
89393,7
126345,7
67445,7
78140,7
104464,7
135797,7
35519,7
25838,7
5540,7
34908,7
56009,7
97004,7
8139,7
60689,7
34651,7
55718,7
56566,7
97237,7
93347,7
117365,7
102729,7
23004,7
66849,7
89246,7
32450,7
127840,7
81417,7
59299,7
141859,7
106890,7
126789,7
61696,7
14886,7
34799,7
135376,7
139447,7
92354,7
29768,7
60336,7
29711,7
58309,7
83043,7
22015,7
29047,7
112688,7
7184,7
137480,7
9197,7
10752,7
116414,7
124251,7
131880,7
130635,7
37970,7
95570,7
8184,7
78766,7
30929,7
34872,7
49437,7
149341,7
48746,7
55988,7
34422,7
10634,7
35573,7
55885,7
27476,7
135295,7
58204,7
62311,7
101021,7
138355,7
7193,7
821,7
133233,7
128336,7
33737,7
17381,7
6551,7
29202,7
27731,7
22439,7
5501,7
116998,7
87760,7
105484,7
22732,7
29596,7
58029,7
93420,7
22011,7
144589,7
86699,7
120986,7
5653,7
85420,7
86456,7
113818,7
50076,7
110788,7
64414,7
144123,7
143089,7
135962,7
13231,7
73299,7
30554,7
56262,7
25083,7
111812,7
141975,7
74324,7
25812,7
38524,7
122730,7
83937,7
131639,7
21337,7
71246,7
16054,7
43234,7
124821,7
137980,7
91648,7
73684,7
34143,7
26197,7
95058,7
30075,7
78303,7
167,7
57267,7
983,7
31333,7
5080,7
76446,7
119952,7
71625,7
27442,7
47929,7
56834,7
2569,7
140333,7
3508,7
135854,7
125014,7
19801,7
441,7
15721,7
25800,7
27082,7
144284,7
42452,7
134776,7
106993,7
117178,7
21059,7
137872,7
11696,7
129400,7
71359,7
11534,7
75274,7
90137,7
148724,7
140065,7
50352,7
136702,7
114313,7
91160,7
108835,7
87386,7
44471,7
33630,7
26250,7
109263,7
83667,7
26155,7
133402,7
106147,7
140231,7
116005,7
119620,7
74514,7
89053,7
21802,7
55987,7
43820,7
101501,7
53724,7
111654,7
104052,7
57964,7
43574,7
29879,7
125051,7
48233,7
116066,7
90312,7
117216,7
6338,7
39111,7
126849,7
43230,7
75665,7
10345,7
17519,7
125133,7
137989,7
114292,7
101590,7
109938,7
49187,7
80085,7
40971,7
126061,7
73512,7
95368,7
68007,7
119326,7
62295,7
100549,7
81624,7
35831,7
128777,7
4081,7
92650,7
103960,7
132214,7
108261,7
13207,7
32349,7
123300,7
143324,7
73507,7
123993,7
86629,7
98957,7
65564,7
27776,7
3203,7
105492,7
136756,7
90012,7
123354,7
26132,7
56567,7
18280,7
17372,7
8967,7
105324,7
118407,7
65671,7
105532,7
93363,7
131344,7
117127,7
107914,7
34806,7
31631,7
79315,7
32620,7
137202,7
91025,7
24060,7
6564,7
64593,7
122333,7
148367,7
108836,7
44249,7
125928,7
124204,7
27104,7
27603,7
82472,7
102471,7
77625,7
54913,7
97445,7
61262,7
98106,7
133411,7
8632,7
35799,7
69228,7
140739,7
51979,7
81969,7
117654,7
146973,7
100173,7
63590,7
77487,7
126287,7
12466,7
122660,7
18625,7
62386,7
86250,7
55165,7
62994,7
73926,7
46484,7
94879,7
90518,7
122827,7
124240,7
148228,7
1768,7
10994,7
72689,7
7877,7
21598,7
84308,7
50897,7
